step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
63,C368299362,2,F,28007,M209847108,28007,es_wellnessandbeauty,0.6,0
63,C368299362,2,F,28007,M78078399,28007,es_wellnessandbeauty,92.52,0
63,C368299362,2,F,28007,M97925176,28007,es_wellnessandbeauty,72.42,0
63,C1949469724,3,F,28007,M1823072687,28007,es_transportation,60.77,0
63,C1705819997,1,M,28007,M1823072687,28007,es_transportation,7.39,0
63,C1726895756,5,M,28007,M348934600,28007,es_transportation,27.29,0
63,C2018553540,4,F,28007,M348934600,28007,es_transportation,27.08,0
63,C62153477,3,M,28007,M1823072687,28007,es_transportation,42.98,0
63,C1658591237,1,M,28007,M1823072687,28007,es_transportation,21.06,0
63,C54876469,4,M,28007,M348934600,28007,es_transportation,13.79,0
63,C252172114,2,M,28007,M1823072687,28007,es_transportation,14.98,0
63,C489185823,4,F,28007,M1823072687,28007,es_transportation,46.71,0
63,C662187574,2,M,28007,M1823072687,28007,es_transportation,16.4,0
63,C396866523,3,F,28007,M209847108,28007,es_wellnessandbeauty,88.46,0
63,C1180936672,2,F,28007,M348934600,28007,es_transportation,36.47,0
63,C1577983313,4,M,28007,M348934600,28007,es_transportation,29.4,0
63,C1369559766,3,M,28007,M348934600,28007,es_transportation,3.46,0
63,C1143297842,2,M,28007,M348934600,28007,es_transportation,0.74,0
63,C632176173,2,M,28007,M151143676,28007,es_barsandrestaurants,56.94,0
63,C855082400,2,M,28007,M348934600,28007,es_transportation,41.74,0
63,C1648543319,3,F,28007,M1823072687,28007,es_transportation,36.36,0
63,C485578112,3,F,28007,M348934600,28007,es_transportation,14.15,0
63,C1450140987,4,F,28007,M348934600,28007,es_transportation,45.39,0
63,C1134994937,5,M,28007,M1823072687,28007,es_transportation,28.47,0
63,C1043677034,2,M,28007,M85975013,28007,es_food,22.4,0
63,C1852091130,3,F,28007,M1823072687,28007,es_transportation,9.54,0
63,C1556912476,3,F,28007,M348934600,28007,es_transportation,58.21,0
63,C751887992,3,F,28007,M547558035,28007,es_fashion,125.48,0
63,C1299368401,4,M,28007,M348934600,28007,es_transportation,8.94,0
63,C1299368401,4,M,28007,M1823072687,28007,es_transportation,18.94,0
63,C1350068848,4,M,28007,M348934600,28007,es_transportation,22.47,0
63,C354971512,6,F,28007,M348934600,28007,es_transportation,29.28,0
63,C323912860,2,F,28007,M1823072687,28007,es_transportation,32.39,0
63,C693174391,3,F,28007,M1823072687,28007,es_transportation,18.18,0
63,C2136553361,2,F,28007,M1649169323,28007,es_sportsandtoys,176.88,0
63,C1803364571,5,M,28007,M348934600,28007,es_transportation,5.2,0
63,C841616397,2,M,28007,M1823072687,28007,es_transportation,22.18,0
63,C99594781,2,F,28007,M85975013,28007,es_food,16.12,0
63,C16891369,3,M,28007,M348934600,28007,es_transportation,19.33,0
63,C1037161656,2,F,28007,M348934600,28007,es_transportation,32.14,0
63,C1638237205,3,M,28007,M348934600,28007,es_transportation,7.85,0
63,C647089636,5,F,28007,M348934600,28007,es_transportation,40.73,0
63,C566987196,1,M,28007,M348934600,28007,es_transportation,2.57,0
63,C1562537029,5,F,28007,M348934600,28007,es_transportation,50.35,0
63,C1657925669,3,F,28007,M348934600,28007,es_transportation,30.37,0
63,C2088008854,6,M,28007,M348934600,28007,es_transportation,53.89,0
63,C879949041,3,F,28007,M1823072687,28007,es_transportation,16.49,0
63,C2128589842,3,F,28007,M348934600,28007,es_transportation,39.48,0
63,C1238891395,4,M,28007,M348934600,28007,es_transportation,12.86,0
63,C337291476,5,M,28007,M1823072687,28007,es_transportation,4.19,0
63,C2035341190,2,M,28007,M348934600,28007,es_transportation,12.17,0
63,C1592279480,2,M,28007,M348934600,28007,es_transportation,37.43,0
63,C1733778992,2,F,28007,M348934600,28007,es_transportation,65.19,0
63,C255292461,5,F,28007,M1823072687,28007,es_transportation,0.82,0
63,C628232611,2,M,28007,M348934600,28007,es_transportation,50.72,0
63,C1936493073,3,F,28007,M1823072687,28007,es_transportation,20.12,0
63,C1312448128,4,F,28007,M1823072687,28007,es_transportation,60.81,0
63,C1050663079,4,M,28007,M1823072687,28007,es_transportation,2.8,0
63,C427983732,4,F,28007,M1823072687,28007,es_transportation,36.9,0
63,C1087943403,3,M,28007,M1823072687,28007,es_transportation,6.69,0
63,C105013970,3,M,28007,M1823072687,28007,es_transportation,2.58,0
63,C1334227305,1,F,28007,M348934600,28007,es_transportation,30.18,0
63,C965952231,5,M,28007,M348934600,28007,es_transportation,31.87,0
63,C1606614105,4,M,28007,M1823072687,28007,es_transportation,0.7,0
63,C1802714004,2,M,28007,M348934600,28007,es_transportation,45.05,0
63,C469767739,2,M,28007,M348934600,28007,es_transportation,13.98,0
63,C1436756684,2,F,28007,M348934600,28007,es_transportation,2.73,0
63,C404247926,5,F,28007,M348934600,28007,es_transportation,22.36,0
63,C967790734,4,F,28007,M1823072687,28007,es_transportation,58.3,0
63,C521436442,3,F,28007,M348934600,28007,es_transportation,25.18,0
63,C1986046665,2,F,28007,M348934600,28007,es_transportation,12.68,0
63,C341886098,5,M,28007,M1823072687,28007,es_transportation,34.0,0
63,C2080100346,2,F,28007,M1888755466,28007,es_otherservices,187.89,0
63,C696806398,2,F,28007,M151143676,28007,es_barsandrestaurants,26.7,0
63,C1263461120,5,M,28007,M1946091778,28007,es_wellnessandbeauty,93.13,0
63,C286236136,3,M,28007,M980657600,28007,es_sportsandtoys,21.95,0
63,C1478081031,4,F,28007,M1823072687,28007,es_transportation,12.02,0
63,C864725258,5,F,28007,M1823072687,28007,es_transportation,11.87,0
63,C300052027,1,F,28007,M348934600,28007,es_transportation,32.9,0
63,C1459810780,2,F,28007,M1823072687,28007,es_transportation,96.23,0
63,C918296398,2,F,28007,M348934600,28007,es_transportation,60.77,0
63,C1402381285,4,F,28007,M1823072687,28007,es_transportation,6.56,0
63,C1886620334,2,F,28007,M348934600,28007,es_transportation,3.05,0
63,C1530773220,5,F,28007,M348934600,28007,es_transportation,19.6,0
63,C1872482068,4,M,28007,M1823072687,28007,es_transportation,47.02,0
63,C1735092211,3,F,28007,M348934600,28007,es_transportation,1.32,0
63,C603081336,3,F,28007,M348934600,28007,es_transportation,1.19,0
63,C227186054,6,F,28007,M348934600,28007,es_transportation,11.28,0
63,C464042268,6,F,28007,M1823072687,28007,es_transportation,17.34,0
63,C58432631,2,F,28007,M1823072687,28007,es_transportation,30.86,0
63,C152830802,2,F,28007,M1823072687,28007,es_transportation,15.36,0
63,C1005126300,4,F,28007,M1823072687,28007,es_transportation,21.68,0
63,C2136169439,5,M,28007,M348934600,28007,es_transportation,30.38,0
63,C1739741081,4,F,28007,M348934600,28007,es_transportation,58.52,0
63,C1914582232,2,M,28007,M348934600,28007,es_transportation,4.51,0
63,C1014124305,1,M,28007,M348934600,28007,es_transportation,43.19,0
63,C725307945,2,M,28007,M348934600,28007,es_transportation,26.11,0
63,C1164613439,2,M,28007,M1823072687,28007,es_transportation,40.43,0
63,C786249459,4,M,28007,M85975013,28007,es_food,38.65,0
63,C1412753123,3,F,28007,M348934600,28007,es_transportation,14.16,0
63,C1155259690,2,F,28007,M348934600,28007,es_transportation,37.06,0
63,C2063574289,1,F,28007,M1823072687,28007,es_transportation,2.12,0
63,C894204131,1,M,28007,M980657600,28007,es_sportsandtoys,626.02,1
63,C1350963410,5,F,28007,M980657600,28007,es_sportsandtoys,371.23,1
63,C644344959,5,M,28007,M348934600,28007,es_transportation,86.12,0
63,C1847111025,3,M,28007,M1823072687,28007,es_transportation,9.27,0
63,C1348847019,3,M,28007,M348934600,28007,es_transportation,38.93,0
63,C1769401317,3,M,28007,M1823072687,28007,es_transportation,12.58,0
63,C1968624098,2,F,28007,M348934600,28007,es_transportation,40.96,0
63,C802590979,6,F,28007,M1823072687,28007,es_transportation,7.82,0
63,C660024200,2,F,28007,M1053599405,28007,es_health,174.13,0
63,C660024200,2,F,28007,M1913465890,28007,es_health,62.89,0
63,C1948527523,5,M,28007,M1823072687,28007,es_transportation,70.29,0
63,C251449240,3,F,28007,M348934600,28007,es_transportation,27.43,0
63,C2055156879,3,F,28007,M348934600,28007,es_transportation,41.38,0
63,C1732609230,3,F,28007,M348934600,28007,es_transportation,62.96,0
63,C1014347664,6,M,28007,M151143676,28007,es_barsandrestaurants,14.07,0
63,C1977058282,2,F,28007,M348934600,28007,es_transportation,27.18,0
63,C1077245673,4,F,28007,M348934600,28007,es_transportation,21.01,0
63,C481773197,4,F,28007,M85975013,28007,es_food,42.02,0
63,C954636025,3,M,28007,M348934600,28007,es_transportation,17.1,0
63,C1730375460,2,F,28007,M1823072687,28007,es_transportation,23.64,0
63,C249282739,4,M,28007,M1823072687,28007,es_transportation,55.01,0
63,C297347471,4,M,28007,M1823072687,28007,es_transportation,21.21,0
63,C848308923,3,M,28007,M348934600,28007,es_transportation,25.32,0
63,C1590346257,1,F,28007,M1823072687,28007,es_transportation,48.36,0
63,C1072166767,3,F,28007,M1823072687,28007,es_transportation,40.78,0
63,C495652708,2,M,28007,M85975013,28007,es_food,23.31,0
63,C1761368684,1,F,28007,M348934600,28007,es_transportation,80.75,0
63,C566598245,4,M,28007,M1946091778,28007,es_wellnessandbeauty,74.68,0
63,C295094185,2,M,28007,M348934600,28007,es_transportation,30.74,0
63,C2039473569,2,M,28007,M348934600,28007,es_transportation,14.2,0
63,C1267913176,2,M,28007,M348934600,28007,es_transportation,34.84,0
63,C1711699171,2,M,28007,M1823072687,28007,es_transportation,28.76,0
63,C1629693561,4,M,28007,M348934600,28007,es_transportation,16.65,0
63,C1394428191,1,F,28007,M855959430,28007,es_hyper,31.7,0
63,C1102156492,4,M,28007,M348934600,28007,es_transportation,1.69,0
63,C1690923384,6,F,28007,M1823072687,28007,es_transportation,45.23,0
63,C975044667,2,F,28007,M151143676,28007,es_barsandrestaurants,7.08,0
63,C1605127736,2,M,28007,M348934600,28007,es_transportation,71.4,0
63,C12662072,4,F,28007,M348934600,28007,es_transportation,14.42,0
63,C12662072,4,F,28007,M1823072687,28007,es_transportation,26.13,0
63,C1944646841,1,F,28007,M1823072687,28007,es_transportation,28.92,0
63,C545840720,2,F,28007,M1823072687,28007,es_transportation,22.02,0
63,C1341159565,2,F,28007,M348934600,28007,es_transportation,33.02,0
63,C1978250683,3,F,28007,M348934600,28007,es_transportation,27.86,0
63,C1474786056,2,M,28007,M1823072687,28007,es_transportation,16.14,0
63,C190521845,3,M,28007,M348934600,28007,es_transportation,30.95,0
63,C2063978670,2,M,28007,M1823072687,28007,es_transportation,49.36,0
63,C151715772,3,F,28007,M151143676,28007,es_barsandrestaurants,56.88,0
63,C732095806,3,M,28007,M1823072687,28007,es_transportation,46.74,0
63,C581878341,4,M,28007,M1823072687,28007,es_transportation,3.94,0
63,C747590731,3,F,28007,M348934600,28007,es_transportation,67.5,0
63,C228882909,2,M,28007,M1823072687,28007,es_transportation,33.57,0
63,C530444699,5,M,28007,M348934600,28007,es_transportation,7.84,0
63,C1896250849,1,M,28007,M1823072687,28007,es_transportation,6.53,0
63,C996804095,3,M,28007,M1823072687,28007,es_transportation,43.35,0
63,C102010508,2,F,28007,M85975013,28007,es_food,21.69,0
63,C83651461,2,F,28007,M348934600,28007,es_transportation,81.73,0
63,C200459252,1,M,28007,M1823072687,28007,es_transportation,40.99,0
63,C709211172,4,F,28007,M1946091778,28007,es_wellnessandbeauty,108.9,0
63,C1652856443,2,M,28007,M348934600,28007,es_transportation,27.57,0
63,C753013685,2,M,28007,M855959430,28007,es_hyper,40.92,0
63,C1877766749,2,M,28007,M1823072687,28007,es_transportation,13.31,0
63,C1036903280,4,F,28007,M1053599405,28007,es_health,124.2,0
63,C1036903280,4,F,28007,M1913465890,28007,es_health,91.94,0
63,C1508025585,5,F,28007,M348934600,28007,es_transportation,27.71,0
63,C924804429,3,M,28007,M1823072687,28007,es_transportation,47.49,0
63,C13098029,5,F,28007,M348934600,28007,es_transportation,45.37,0
63,C1341517098,4,F,28007,M1823072687,28007,es_transportation,14.15,0
63,C2030175121,1,F,28007,M1823072687,28007,es_transportation,45.98,0
63,C1772071898,5,F,28007,M348934600,28007,es_transportation,22.02,0
63,C202531238,4,F,28007,M1823072687,28007,es_transportation,49.37,0
63,C1767839998,2,F,28007,M1823072687,28007,es_transportation,14.35,0
63,C1480799932,6,M,28007,M348934600,28007,es_transportation,22.74,0
63,C1276892406,4,M,28007,M348934600,28007,es_transportation,23.96,0
63,C508633218,6,M,28007,M348934600,28007,es_transportation,46.25,0
63,C1511148959,4,F,28007,M348934600,28007,es_transportation,7.77,0
63,C102364766,2,F,28007,M348934600,28007,es_transportation,41.31,0
63,C852586467,4,M,28007,M1823072687,28007,es_transportation,34.67,0
63,C19820082,5,F,28007,M348934600,28007,es_transportation,16.04,0
63,C2005671734,2,F,28007,M348934600,28007,es_transportation,39.92,0
63,C2005671734,2,F,28007,M1823072687,28007,es_transportation,7.19,0
63,C1057285507,5,M,28007,M1823072687,28007,es_transportation,6.64,0
63,C1562991705,5,F,28007,M1823072687,28007,es_transportation,26.04,0
63,C2091583256,2,F,28007,M348934600,28007,es_transportation,17.51,0
63,C1915603015,4,F,28007,M855959430,28007,es_hyper,22.22,0
63,C268949400,4,M,28007,M85975013,28007,es_food,38.8,0
63,C1390331883,2,F,28007,M348934600,28007,es_transportation,0.23,0
63,C1273885837,5,F,28007,M1823072687,28007,es_transportation,35.81,0
63,C1914057832,2,F,28007,M1823072687,28007,es_transportation,46.94,0
63,C1787537369,2,M,28007,M348934600,28007,es_transportation,11.22,0
63,C1082608644,4,F,28007,M1823072687,28007,es_transportation,27.12,0
63,C447056233,1,F,28007,M1823072687,28007,es_transportation,9.88,0
63,C2003246685,2,M,28007,M348934600,28007,es_transportation,39.56,0
63,C1969430351,3,M,28007,M348934600,28007,es_transportation,64.02,0
63,C2121874810,4,F,28007,M1823072687,28007,es_transportation,39.77,0
63,C236932311,2,F,28007,M151143676,28007,es_barsandrestaurants,14.78,0
63,C1389311354,5,M,28007,M1946091778,28007,es_wellnessandbeauty,13.96,0
63,C1814746822,1,M,28007,M1823072687,28007,es_transportation,20.09,0
63,C1130259702,3,M,28007,M348934600,28007,es_transportation,28.84,0
63,C384136428,1,M,28007,M348934600,28007,es_transportation,44.01,0
63,C1904086644,5,F,28007,M348934600,28007,es_transportation,28.56,0
63,C2011457912,4,F,28007,M1823072687,28007,es_transportation,11.89,0
63,C232369406,5,F,28007,M1823072687,28007,es_transportation,30.59,0
63,C1559091388,4,F,28007,M348934600,28007,es_transportation,45.6,0
63,C2042503226,2,F,28007,M348934600,28007,es_transportation,5.89,0
63,C1332125345,2,F,28007,M348934600,28007,es_transportation,61.63,0
63,C533940472,3,M,28007,M1823072687,28007,es_transportation,11.78,0
63,C105845174,3,M,28007,M348934600,28007,es_transportation,22.42,0
63,C194859196,2,F,28007,M85975013,28007,es_food,26.07,0
63,C1303935849,2,M,28007,M1823072687,28007,es_transportation,9.38,0
63,C759915530,2,M,28007,M1823072687,28007,es_transportation,25.1,0
63,C1259046770,4,F,28007,M348934600,28007,es_transportation,22.23,0
63,C825969892,2,M,28007,M1823072687,28007,es_transportation,28.41,0
63,C1139909458,3,F,28007,M348934600,28007,es_transportation,9.21,0
63,C1223439629,4,M,28007,M348934600,28007,es_transportation,34.6,0
63,C9169170,3,M,28007,M1823072687,28007,es_transportation,4.35,0
63,C983636862,3,M,28007,M348934600,28007,es_transportation,40.55,0
63,C841956493,2,F,28007,M1823072687,28007,es_transportation,54.1,0
63,C1549367339,4,F,28007,M348934600,28007,es_transportation,2.98,0
63,C1549367339,4,F,28007,M1823072687,28007,es_transportation,8.44,0
63,C59433821,4,M,28007,M1823072687,28007,es_transportation,52.06,0
63,C1658315324,4,M,28007,M348934600,28007,es_transportation,37.31,0
63,C120279480,3,F,28007,M1823072687,28007,es_transportation,14.74,0
63,C1067668919,2,F,28007,M348934600,28007,es_transportation,31.72,0
63,C1699102063,4,M,28007,M1823072687,28007,es_transportation,57.58,0
63,C2008428493,2,F,28007,M85975013,28007,es_food,55.62,0
63,C1156509589,2,F,28007,M348934600,28007,es_transportation,47.92,0
63,C1495681901,1,F,28007,M1823072687,28007,es_transportation,5.34,0
63,C292682242,3,M,28007,M1823072687,28007,es_transportation,13.22,0
63,C2134399963,2,M,28007,M348934600,28007,es_transportation,14.92,0
63,C1892148523,2,F,28007,M348934600,28007,es_transportation,32.41,0
63,C198230909,4,F,28007,M348934600,28007,es_transportation,51.89,0
63,C285984841,3,M,28007,M1823072687,28007,es_transportation,33.29,0
63,C50049566,2,F,28007,M348934600,28007,es_transportation,33.1,0
63,C707234445,2,M,28007,M1823072687,28007,es_transportation,6.17,0
63,C1108226372,2,M,28007,M348934600,28007,es_transportation,30.19,0
63,C2090486181,4,M,28007,M1823072687,28007,es_transportation,2.38,0
63,C199512926,4,M,28007,M1823072687,28007,es_transportation,4.87,0
63,C148765233,0,F,28007,M1823072687,28007,es_transportation,23.64,0
63,C1644291222,2,F,28007,M348934600,28007,es_transportation,4.79,0
63,C2136422351,2,F,28007,M348934600,28007,es_transportation,41.47,0
63,C1192874833,4,F,28007,M348934600,28007,es_transportation,18.27,0
63,C1255643141,1,F,28007,M348934600,28007,es_transportation,26.37,0
63,C1394454342,1,M,28007,M348934600,28007,es_transportation,7.98,0
63,C1242643189,3,F,28007,M1823072687,28007,es_transportation,28.23,0
63,C1885919902,3,F,28007,M1823072687,28007,es_transportation,54.07,0
63,C893284971,4,M,28007,M1823072687,28007,es_transportation,66.59,0
63,C1314685160,1,M,28007,M85975013,28007,es_food,27.89,0
63,C1771632349,4,M,28007,M348934600,28007,es_transportation,13.1,0
63,C1628225593,3,M,28007,M348934600,28007,es_transportation,17.17,0
63,C1659350842,2,F,28007,M85975013,28007,es_food,6.86,0
63,C691894544,2,F,28007,M547558035,28007,es_fashion,46.65,0
63,C55178455,3,M,28007,M348934600,28007,es_transportation,20.64,0
63,C1911281701,2,M,28007,M348934600,28007,es_transportation,62.16,0
63,C387520458,1,M,28007,M1823072687,28007,es_transportation,19.68,0
63,C1909782411,4,F,28007,M348934600,28007,es_transportation,34.62,0
63,C616472041,2,M,28007,M1823072687,28007,es_transportation,62.78,0
63,C319933645,3,F,28007,M85975013,28007,es_food,59.54,0
63,C1433132752,3,M,28007,M348934600,28007,es_transportation,28.36,0
63,C1105086283,1,F,28007,M1823072687,28007,es_transportation,16.27,0
63,C1939799337,4,F,28007,M1823072687,28007,es_transportation,43.13,0
63,C922544599,3,F,28007,M348934600,28007,es_transportation,38.04,0
63,C962248715,3,F,28007,M348934600,28007,es_transportation,3.18,0
63,C1839662768,3,F,28007,M348934600,28007,es_transportation,18.31,0
63,C475928775,4,F,28007,M348934600,28007,es_transportation,55.55,0
63,C1682236855,2,M,28007,M840466850,28007,es_tech,121.94,0
63,C1732752834,3,M,28007,M1823072687,28007,es_transportation,22.44,0
63,C869394149,1,F,28007,M480139044,28007,es_health,75.52,0
63,C869394149,1,F,28007,M692898500,28007,es_health,122.78,0
63,C1610742916,3,M,28007,M1823072687,28007,es_transportation,28.29,0
63,C1731163929,2,F,28007,M1053599405,28007,es_health,196.88,0
63,C782199851,2,F,28007,M85975013,28007,es_food,57.79,0
63,C298468219,4,M,28007,M348934600,28007,es_transportation,33.89,0
63,C1575842015,5,M,28007,M348934600,28007,es_transportation,3.0,0
63,C717773873,2,M,28007,M1823072687,28007,es_transportation,61.15,0
