step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
94,'C138445718','3','M','28007','M1823072687','28007','es_transportation',13.46,0
139,'C1104967901','4','F','28007','M1823072687','28007','es_transportation',28.28,0
67,'C383368009','4','F','28007','M348934600','28007','es_transportation',25.14,0
105,'C989321907','4','M','28007','M348934600','28007','es_transportation',56.6,0
133,'C167330970','2','F','28007','M85975013','28007','es_food',69.26,0
117,'C606355103','4','F','28007','M85975013','28007','es_food',11.29,0
58,'C1347371891','2','M','28007','M348934600','28007','es_transportation',62.59,0
153,'C480975116','2','M','28007','M1823072687','28007','es_transportation',25.81,0
126,'C1234264195','5','F','28007','M1823072687','28007','es_transportation',22.51,0
158,'C232299558','3','F','28007','M1823072687','28007','es_transportation',32.52,0
84,'C784005201','4','M','28007','M1823072687','28007','es_transportation',18.14,0
173,'C107125195','1','M','28007','M1823072687','28007','es_transportation',16.29,0
155,'C81568098','2','F','28007','M85975013','28007','es_food',33.77,0
104,'C940412764','2','M','28007','M348934600','28007','es_transportation',13.9,0
107,'C911139709','3','F','28007','M1823072687','28007','es_transportation',32.35,0
65,'C259132706','6','F','28007','M1823072687','28007','es_transportation',2.62,0
111,'C1580559195','2','M','28007','M1823072687','28007','es_transportation',43.3,0
0,'C1117294574','1','F','28007','M840466850','28007','es_tech',21.94,0
23,'C1634492186','3','M','28007','M348934600','28007','es_transportation',27.82,0
113,'C444370508','5','F','28007','M1823072687','28007','es_transportation',13.25,0
26,'C1719535099','3','F','28007','M1823072687','28007','es_transportation',14.47,0
169,'C983659750','2','M','28007','M1823072687','28007','es_transportation',7.59,0
113,'C1949440316','2','M','28007','M1823072687','28007','es_transportation',39.27,0
79,'C1293579037','2','F','28007','M348934600','28007','es_transportation',19.68,0
75,'C731767226','6','M','28007','M151143676','28007','es_barsandrestaurants',14.59,0
155,'C1803364571','5','M','28007','M1913465890','28007','es_health',108.37,0
42,'C1872482068','4','M','28007','M1823072687','28007','es_transportation',5.74,0
106,'C1225717157','5','M','28007','M855959430','28007','es_hyper',23.56,0
142,'C1203244235','3','F','28007','M348934600','28007','es_transportation',25.68,0
133,'C251630036','4','F','28007','M1823072687','28007','es_transportation',9.06,0
110,'C2145448250','5','F','28007','M1823072687','28007','es_transportation',21.23,0
2,'C1312615175','4','F','28007','M980657600','28007','es_sportsandtoys',478.89,1
67,'C1541224095','2','F','28007','M348934600','28007','es_transportation',11.17,0
173,'C1275741147','3','F','28007','M1823072687','28007','es_transportation',22.11,0
84,'C1508025585','5','F','28007','M1823072687','28007','es_transportation',25.41,0
178,'C1887326984','2','F','28007','M1823072687','28007','es_transportation',58.25,0
137,'C1903765775','3','M','28007','M1823072687','28007','es_transportation',35.77,0
68,'C719205737','3','F','28007','M348934600','28007','es_transportation',22.35,0
108,'C2058916086','2','F','28007','M151143676','28007','es_barsandrestaurants',128.6,0
67,'C1913473991','2','M','28007','M348934600','28007','es_transportation',22.28,0
56,'C1372042334','1','F','28007','M45060432','28007','es_hotelservices',215.98,0
97,'C1909782411','4','F','28007','M1823072687','28007','es_transportation',50.05,0
132,'C1969942970','3','M','28007','M1823072687','28007','es_transportation',0.37,0
61,'C2064491438','5','F','28007','M348934600','28007','es_transportation',36.8,0
161,'C153419170','3','F','28007','M1913465890','28007','es_health',50.43,0
27,'C1536083561','2','F','28007','M1823072687','28007','es_transportation',11.99,0
68,'C678697032','2','F','28007','M1823072687','28007','es_transportation',13.58,0
109,'C1060120913','1','M','28007','M1823072687','28007','es_transportation',11.16,0
25,'C360019679','3','F','28007','M348934600','28007','es_transportation',29.69,0
153,'C1233360048','2','M','28007','M1198415165','28007','es_wellnessandbeauty',290.96,1
69,'C95715318','1','F','28007','M348934600','28007','es_transportation',36.4,0
28,'C1693925346','4','F','28007','M348934600','28007','es_transportation',45.92,0
15,'C804094956','4','M','28007','M1198415165','28007','es_wellnessandbeauty',63.23,0
112,'C497088099','2','M','28007','M1823072687','28007','es_transportation',15.9,0
42,'C11453786','3','M','28007','M1823072687','28007','es_transportation',26.54,0
16,'C1560893361','3','M','28007','M1823072687','28007','es_transportation',16.62,0
63,'C1791793827','4','M','28007','M348934600','28007','es_transportation',27.62,0
88,'C1169655012','2','F','28007','M151143676','28007','es_barsandrestaurants',45.54,0
12,'C1512353179','3','F','28007','M855959430','28007','es_hyper',4.7,0
45,'C1010865894','1','F','28007','M348934600','28007','es_transportation',42.16,0
133,'C44857022','4','F','28007','M1823072687','28007','es_transportation',11.94,0
113,'C1304621872','2','F','28007','M1823072687','28007','es_transportation',12.09,0
38,'C471166875','1','M','28007','M348934600','28007','es_transportation',29.95,0
74,'C2136553361','2','F','28007','M1823072687','28007','es_transportation',74.37,0
35,'C722399783','4','M','28007','M348934600','28007','es_transportation',2.63,0
150,'C1700159150','4','F','28007','M1913465890','28007','es_health',126.8,0
49,'C1039748502','2','F','28007','M348934600','28007','es_transportation',36.05,0
144,'C671392477','4','F','28007','M1823072687','28007','es_transportation',30.79,0
65,'C358247377','4','M','28007','M1535107174','28007','es_wellnessandbeauty',106.88,0
99,'C1440474435','2','M','28007','M348934600','28007','es_transportation',30.58,0
14,'C476466255','2','M','28007','M1823072687','28007','es_transportation',6.74,0
88,'C604267980','3','F','28007','M348934600','28007','es_transportation',29.4,0
15,'C784613823','5','F','28007','M348934600','28007','es_transportation',10.64,0
14,'C1771717627','2','F','28007','M348934600','28007','es_transportation',29.52,0
109,'C1663641926','6','F','28007','M85975013','28007','es_food',26.92,0
97,'C1971497679','4','M','28007','M1823072687','28007','es_transportation',6.93,0
138,'C1594422820','4','F','28007','M1823072687','28007','es_transportation',10.44,0
152,'C281893917','3','M','28007','M1823072687','28007','es_transportation',39.22,0
116,'C1711218892','2','M','28007','M1823072687','28007','es_transportation',19.49,0
128,'C138375181','5','F','28007','M1823072687','28007','es_transportation',1.4,0
113,'C885208928','1','U','28007','M1823072687','28007','es_transportation',16.14,0
90,'C256310721','2','F','28007','M348934600','28007','es_transportation',37.38,0
124,'C20274793','3','F','28007','M348934600','28007','es_transportation',4.78,0
77,'C1962407385','2','M','28007','M151143676','28007','es_barsandrestaurants',45.65,0
22,'C171498975','1','M','28007','M1053599405','28007','es_health',31.42,0
57,'C750572020','5','M','28007','M348934600','28007','es_transportation',14.87,0
154,'C819131219','4','M','28007','M348934600','28007','es_transportation',9.72,0
151,'C257664421','4','M','28007','M348934600','28007','es_transportation',10.34,0
23,'C411390898','3','M','28007','M1823072687','28007','es_transportation',11.28,0
175,'C486343841','3','M','28007','M1823072687','28007','es_transportation',38.13,0
174,'C1522289895','3','F','28007','M85975013','28007','es_food',69.97,0
129,'C862267590','4','M','28007','M85975013','28007','es_food',7.15,0
138,'C1750881279','4','F','28007','M1823072687','28007','es_transportation',3.0,0
52,'C105845174','3','M','28007','M348934600','28007','es_transportation',24.59,0
35,'C1333537680','3','F','28007','M1823072687','28007','es_transportation',31.46,0
157,'C897612698','4','M','28007','M348934600','28007','es_transportation',51.77,0
27,'C1965496749','3','F','28007','M1823072687','28007','es_transportation',42.37,0
45,'C1475799889','3','F','28007','M348934600','28007','es_transportation',10.51,0
142,'C1379018843','5','M','28007','M1823072687','28007','es_transportation',46.38,0
110,'C36546691','3','F','28007','M1823072687','28007','es_transportation',14.88,0
39,'C936435497','4','M','28007','M348934600','28007','es_transportation',18.13,0
122,'C1724556830','1','M','28007','M1823072687','28007','es_transportation',22.13,0
98,'C815064001','3','M','28007','M348934600','28007','es_transportation',28.29,0
128,'C1551572984','3','M','28007','M1823072687','28007','es_transportation',6.63,0
37,'C667215072','3','F','28007','M1823072687','28007','es_transportation',31.49,0
53,'C1761085759','3','F','28007','M1823072687','28007','es_transportation',8.58,0
4,'C1014313887','5','F','28007','M348934600','28007','es_transportation',18.09,0
136,'C626305923','3','M','28007','M348934600','28007','es_transportation',42.53,0
148,'C470079617','5','F','28007','M1946091778','28007','es_wellnessandbeauty',99.38,0
128,'C1279668658','2','M','28007','M1823072687','28007','es_transportation',7.15,0
76,'C1467497219','6','F','28007','M348934600','28007','es_transportation',44.63,0
91,'C802146030','2','M','28007','M348934600','28007','es_transportation',31.15,0
120,'C1202775726','3','F','28007','M1823072687','28007','es_transportation',36.0,0
171,'C431496464','2','M','28007','M1823072687','28007','es_transportation',38.45,0
162,'C954150626','6','F','28007','M348934600','28007','es_transportation',23.26,0
51,'C1424475955','3','M','28007','M348934600','28007','es_transportation',11.04,0
159,'C271457213','4','F','28007','M1823072687','28007','es_transportation',65.61,0
69,'C1114685649','3','M','28007','M348934600','28007','es_transportation',12.74,0
109,'C2037338028','2','M','28007','M348934600','28007','es_transportation',34.55,0
43,'C1792734476','1','F','28007','M348934600','28007','es_transportation',29.5,0
70,'C1755124222','2','M','28007','M1823072687','28007','es_transportation',5.36,0
127,'C1459624061','4','F','28007','M1823072687','28007','es_transportation',3.46,0
162,'C1311947724','2','M','28007','M1823072687','28007','es_transportation',4.67,0
116,'C734397713','2','M','28007','M348934600','28007','es_transportation',17.6,0
176,'C286580355','6','M','28007','M1823072687','28007','es_transportation',34.26,0
82,'C1255231772','2','F','28007','M1823072687','28007','es_transportation',52.36,0
116,'C350348759','2','F','28007','M348934600','28007','es_transportation',34.78,0
141,'C1857140958','4','M','28007','M348934600','28007','es_transportation',3.2,0
128,'C387520458','1','M','28007','M1823072687','28007','es_transportation',8.76,0
0,'C534961358','2','F','28007','M348934600','28007','es_transportation',28.69,0
22,'C546386486','3','F','28007','M348934600','28007','es_transportation',74.39,0
47,'C1638268213','3','M','28007','M1823072687','28007','es_transportation',28.54,0
155,'C1242770016','4','M','28007','M348934600','28007','es_transportation',47.97,0
2,'C2051145244','5','M','28007','M348934600','28007','es_transportation',35.52,0
87,'C1254696728','2','M','28007','M1823072687','28007','es_transportation',21.5,0
34,'C299734038','5','F','28007','M1823072687','28007','es_transportation',28.96,0
2,'C2028528769','5','M','28007','M348934600','28007','es_transportation',1.13,0
97,'C1950237952','4','F','28007','M1946091778','28007','es_wellnessandbeauty',0.7,0
141,'C1200798307','4','F','28007','M1823072687','28007','es_transportation',73.41,0
34,'C1885719603','3','F','28007','M1823072687','28007','es_transportation',5.89,0
87,'C1683902488','3','F','28007','M50039827','28007','es_health',169.05,0
0,'C962830776','2','M','28007','M480139044','28007','es_health',12.39,0
167,'C700940580','1','F','28007','M85975013','28007','es_food',26.48,0
49,'C1086957388','3','M','28007','M348934600','28007','es_transportation',12.68,0
21,'C123623130','2','F','28007','M348934600','28007','es_transportation',28.36,0
53,'C784763814','5','F','28007','M855959430','28007','es_hyper',124.67,0
132,'C317314063','2','M','28007','M1823072687','28007','es_transportation',28.71,0
157,'C299858046','2','F','28007','M1823072687','28007','es_transportation',16.13,0
33,'C1908932714','2','F','28007','M348934600','28007','es_transportation',12.03,0
85,'C409740988','5','M','28007','M1823072687','28007','es_transportation',6.89,0
48,'C728039227','6','M','28007','M348934600','28007','es_transportation',5.15,0
150,'C940143351','4','M','28007','M1823072687','28007','es_transportation',25.36,0
147,'C538394574','2','M','28007','M1823072687','28007','es_transportation',26.27,0
60,'C1090604904','2','M','28007','M1913465890','28007','es_health',56.61,0
27,'C126603077','1','F','28007','M1823072687','28007','es_transportation',50.64,0
126,'C1708261114','4','F','28007','M348934600','28007','es_transportation',24.74,0
5,'C1110919755','1','F','28007','M348934600','28007','es_transportation',21.16,0
84,'C480975116','2','M','28007','M348934600','28007','es_transportation',24.99,0
164,'C463539622','2','M','28007','M1823072687','28007','es_transportation',40.2,0
11,'C1035666255','2','M','28007','M348934600','28007','es_transportation',33.99,0
179,'C553121592','3','F','28007','M348934600','28007','es_transportation',13.14,0
110,'C1273564839','5','F','28007','M1823072687','28007','es_transportation',9.57,0
142,'C1057813963','2','F','28007','M1823072687','28007','es_transportation',1.37,0
153,'C118437987','2','M','28007','M1823072687','28007','es_transportation',68.09,0
143,'C642158646','6','F','28007','M1823072687','28007','es_transportation',20.2,0
79,'C2117938225','4','M','28007','M348934600','28007','es_transportation',40.07,0
53,'C1267913176','2','M','28007','M348934600','28007','es_transportation',42.11,0
169,'C1990341771','4','F','28007','M1823072687','28007','es_transportation',29.24,0
28,'C954636025','3','M','28007','M348934600','28007','es_transportation',32.04,0
