step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
120,C1597289593,4,F,28007,M1823072687,28007,es_transportation,44.1,0
120,C2095815783,2,F,28007,M348934600,28007,es_transportation,11.46,0
120,C480961011,3,M,28007,M1823072687,28007,es_transportation,10.31,0
120,C226835436,4,F,28007,M1823072687,28007,es_transportation,22.18,0
120,C1640437529,3,M,28007,M1823072687,28007,es_transportation,33.76,0
120,C1450140987,4,F,28007,M1823072687,28007,es_transportation,10.53,0
120,C1638710158,4,F,28007,M1823072687,28007,es_transportation,19.05,0
120,C1215440829,U,E,28007,M348934600,28007,es_transportation,59.32,0
120,C592765908,2,F,28007,M348934600,28007,es_transportation,7.25,0
120,C85192293,2,M,28007,M151143676,28007,es_barsandrestaurants,5.55,0
120,C1284515419,6,F,28007,M1823072687,28007,es_transportation,36.55,0
120,C492776916,2,M,28007,M1823072687,28007,es_transportation,10.74,0
120,C998690782,2,M,28007,M348934600,28007,es_transportation,28.4,0
120,C866263389,3,M,28007,M1823072687,28007,es_transportation,18.46,0
120,C15276068,2,M,28007,M1823072687,28007,es_transportation,14.65,0
120,C1567160901,2,F,28007,M1053599405,28007,es_health,35.72,0
120,C2001183195,2,M,28007,M1823072687,28007,es_transportation,54.48,0
120,C402758720,3,F,28007,M348934600,28007,es_transportation,25.29,0
120,C1374336520,2,M,28007,M85975013,28007,es_food,31.48,0
120,C324498528,5,F,28007,M1823072687,28007,es_transportation,52.43,0
120,C1398865038,3,F,28007,M1823072687,28007,es_transportation,2.86,0
120,C1304555023,2,F,28007,M151143676,28007,es_barsandrestaurants,88.32,0
120,C1556912476,3,F,28007,M1823072687,28007,es_transportation,5.38,0
120,C1230747575,3,M,28007,M1823072687,28007,es_transportation,11.47,0
120,C1151051721,3,M,28007,M1823072687,28007,es_transportation,10.04,0
120,C1159279360,2,F,28007,M1823072687,28007,es_transportation,23.46,0
120,C1549232957,3,M,28007,M1823072687,28007,es_transportation,31.4,0
120,C546000387,6,M,28007,M85975013,28007,es_food,20.43,0
120,C1718318682,1,F,28007,M85975013,28007,es_food,86.33,0
120,C707234445,2,M,28007,M1823072687,28007,es_transportation,5.54,0
120,C673469784,3,F,28007,M1823072687,28007,es_transportation,13.34,0
120,C1687903356,1,F,28007,M1823072687,28007,es_transportation,43.05,0
121,C739658140,2,M,28007,M348934600,28007,es_transportation,32.29,0
121,C739658140,2,M,28007,M1823072687,28007,es_transportation,17.17,0
121,C1093826151,4,M,28007,M348934600,28007,es_transportation,13.14,0
121,C1463141739,3,M,28007,M1823072687,28007,es_transportation,23.44,0
121,C118836015,1,F,28007,M1823072687,28007,es_transportation,37.54,0
121,C12662072,4,F,28007,M840466850,28007,es_tech,65.27,0
121,C1108226372,2,M,28007,M1823072687,28007,es_transportation,14.0,0
121,C471003383,3,F,28007,M1823072687,28007,es_transportation,1.32,0
121,C706757729,3,M,28007,M1823072687,28007,es_transportation,0.73,0
121,C525158878,2,F,28007,M348934600,28007,es_transportation,26.39,0
121,C1347371891,2,M,28007,M1823072687,28007,es_transportation,7.34,0
121,C1316936887,4,M,28007,M348934600,28007,es_transportation,15.39,0
121,C1890250226,3,M,28007,M348934600,28007,es_transportation,17.99,0
121,C430880678,2,M,28007,M1823072687,28007,es_transportation,0.61,0
121,C1965115675,3,F,28007,M1823072687,28007,es_transportation,43.53,0
121,C597262762,3,F,28007,M1823072687,28007,es_transportation,21.64,0
121,C951702775,2,M,28007,M1823072687,28007,es_transportation,4.97,0
121,C302774270,2,F,28007,M348934600,28007,es_transportation,16.69,0
121,C87462443,1,M,28007,M1823072687,28007,es_transportation,6.03,0
121,C2082605784,3,M,28007,M1946091778,28007,es_wellnessandbeauty,26.98,0
121,C190521845,3,M,28007,M85975013,28007,es_food,45.76,0
121,C2021849962,4,F,28007,M1823072687,28007,es_transportation,12.62,0
121,C1096642744,5,M,28007,M348934600,28007,es_transportation,24.19,0
121,C1413774656,2,F,28007,M1600850729,28007,es_fashion,94.59,0
121,C813347783,1,F,28007,M480139044,28007,es_health,115.22,0
121,C813347783,1,F,28007,M50039827,28007,es_health,33.64,0
121,C1617547021,3,M,28007,M348934600,28007,es_transportation,25.43,0
121,C409740988,5,M,28007,M1823072687,28007,es_transportation,32.19,0
121,C1781238594,4,F,28007,M1823072687,28007,es_transportation,16.52,0
121,C477892356,4,M,28007,M1823072687,28007,es_transportation,0.14,0
121,C974315171,3,M,28007,M1823072687,28007,es_transportation,16.97,0
121,C1821681988,2,F,28007,M1823072687,28007,es_transportation,22.52,0
121,C1896147467,2,F,28007,M85975013,28007,es_food,45.41,0
121,C1499363341,5,M,28007,M1823072687,28007,es_transportation,30.66,0
121,C939437404,2,F,28007,M1823072687,28007,es_transportation,25.41,0
121,C288684762,3,M,28007,M1823072687,28007,es_transportation,61.08,0
121,C1545484501,2,M,28007,M348934600,28007,es_transportation,49.05,0
121,C1433843082,4,F,28007,M1823072687,28007,es_transportation,11.26,0
121,C1134533551,4,M,28007,M348934600,28007,es_transportation,5.49,0
121,C1267913176,2,M,28007,M348934600,28007,es_transportation,65.8,0
121,C1887326984,2,F,28007,M1946091778,28007,es_wellnessandbeauty,31.31,0
121,C9169170,3,M,28007,M348934600,28007,es_transportation,56.87,0
121,C489185823,4,F,28007,M348934600,28007,es_transportation,9.21,0
121,C1123627503,0,F,28007,M85975013,28007,es_food,15.41,0
121,C1813956515,1,M,28007,M348934600,28007,es_transportation,19.03,0
121,C1389311354,5,M,28007,M1823072687,28007,es_transportation,21.6,0
121,C1738944491,2,M,28007,M348934600,28007,es_transportation,24.45,0
121,C1082594377,2,F,28007,M1823072687,28007,es_transportation,77.61,0
121,C1731138845,2,F,28007,M348934600,28007,es_transportation,32.72,0
121,C338406777,3,F,28007,M1823072687,28007,es_transportation,69.49,0
121,C1726895756,5,M,28007,M1823072687,28007,es_transportation,12.77,0
121,C337165520,2,F,28007,M1823072687,28007,es_transportation,35.1,0
121,C1956908177,2,M,28007,M348934600,28007,es_transportation,45.42,0
121,C755615643,3,F,28007,M1823072687,28007,es_transportation,2.3,0
121,C883419967,4,F,28007,M348934600,28007,es_transportation,23.63,0
121,C278409847,4,F,28007,M348934600,28007,es_transportation,2.1,0
121,C1117403153,5,F,28007,M348934600,28007,es_transportation,27.03,0
121,C1179833140,5,M,28007,M85975013,28007,es_food,59.36,0
121,C1337923906,3,F,28007,M1823072687,28007,es_transportation,19.64,0
121,C286547187,2,M,28007,M1823072687,28007,es_transportation,51.03,0
121,C1440811710,5,M,28007,M1823072687,28007,es_transportation,42.97,0
121,C1483054025,1,F,28007,M1823072687,28007,es_transportation,16.27,0
121,C1750881279,4,F,28007,M1823072687,28007,es_transportation,20.87,0
121,C279399121,3,F,28007,M1823072687,28007,es_transportation,25.67,0
121,C658256470,3,F,28007,M1823072687,28007,es_transportation,21.39,0
121,C1403689550,2,F,28007,M348934600,28007,es_transportation,27.89,0
121,C935791733,3,U,28007,M1823072687,28007,es_transportation,43.79,0
121,C1264224372,4,M,28007,M1823072687,28007,es_transportation,38.51,0
121,C1876476635,2,M,28007,M1823072687,28007,es_transportation,30.63,0
121,C174977934,2,F,28007,M1823072687,28007,es_transportation,14.78,0
121,C1602759549,2,F,28007,M1823072687,28007,es_transportation,36.86,0
121,C1350409226,5,M,28007,M348934600,28007,es_transportation,38.19,0
121,C1777674460,2,F,28007,M1823072687,28007,es_transportation,32.11,0
121,C635222317,3,F,28007,M1823072687,28007,es_transportation,45.89,0
121,C961154945,3,M,28007,M1823072687,28007,es_transportation,10.19,0
121,C1149495561,5,F,28007,M1823072687,28007,es_transportation,10.98,0
121,C189036899,0,F,28007,M1823072687,28007,es_transportation,10.71,0
121,C1134229140,3,M,28007,M348934600,28007,es_transportation,27.74,0
121,C1530262146,2,M,28007,M1823072687,28007,es_transportation,28.69,0
121,C249473604,4,F,28007,M1823072687,28007,es_transportation,17.52,0
121,C748358246,2,M,28007,M1823072687,28007,es_transportation,3.74,0
121,C394469483,3,M,28007,M1823072687,28007,es_transportation,4.33,0
121,C226102422,4,F,28007,M348934600,28007,es_transportation,6.75,0
121,C1248026439,4,M,28007,M1823072687,28007,es_transportation,34.7,0
121,C1223439629,4,M,28007,M1823072687,28007,es_transportation,7.87,0
121,C447056233,1,F,28007,M1823072687,28007,es_transportation,53.68,0
121,C1035681921,1,M,28007,M1823072687,28007,es_transportation,30.47,0
121,C1284214182,1,F,28007,M348934600,28007,es_transportation,7.24,0
121,C38227648,2,M,28007,M1823072687,28007,es_transportation,14.57,0
121,C615155713,6,F,28007,M1823072687,28007,es_transportation,19.74,0
121,C394979408,4,F,28007,M1823072687,28007,es_transportation,13.4,0
121,C1165454845,2,M,28007,M1823072687,28007,es_transportation,57.24,0
121,C1959541246,3,F,28007,M1823072687,28007,es_transportation,20.67,0
121,C987620594,5,F,28007,M1823072687,28007,es_transportation,30.97,0
121,C1732752834,3,M,28007,M1823072687,28007,es_transportation,32.47,0
121,C297351696,1,M,28007,M348934600,28007,es_transportation,9.32,0
121,C970538683,2,M,28007,M1823072687,28007,es_transportation,17.11,0
121,C1861455727,2,F,28007,M1823072687,28007,es_transportation,37.4,0
121,C2044070952,2,F,28007,M348934600,28007,es_transportation,32.02,0
121,C278676105,3,F,28007,M1823072687,28007,es_transportation,34.63,0
121,C85945497,4,F,28007,M1823072687,28007,es_transportation,68.71,0
121,C653835530,2,M,28007,M1600850729,28007,es_fashion,2.75,0
121,C1657707912,1,M,28007,M1823072687,28007,es_transportation,13.82,0
121,C901025251,2,M,28007,M1823072687,28007,es_transportation,33.64,0
121,C1694039833,6,F,28007,M1823072687,28007,es_transportation,11.06,0
121,C800379810,2,F,28007,M348934600,28007,es_transportation,40.44,0
121,C369046885,4,M,28007,M1823072687,28007,es_transportation,11.89,0
121,C1118984324,3,F,28007,M1823072687,28007,es_transportation,56.38,0
121,C1419246450,3,M,28007,M1823072687,28007,es_transportation,6.23,0
121,C956898918,2,F,28007,M348934600,28007,es_transportation,24.17,0
121,C1530098029,3,F,28007,M1823072687,28007,es_transportation,33.82,0
121,C762865358,3,F,28007,M348934600,28007,es_transportation,28.54,0
121,C607532274,5,F,28007,M1823072687,28007,es_transportation,32.18,0
121,C906611945,2,M,28007,M1823072687,28007,es_transportation,14.04,0
121,C1478081031,4,F,28007,M85975013,28007,es_food,5.74,0
121,C1104967901,4,F,28007,M1823072687,28007,es_transportation,37.12,0
121,C607479057,3,F,28007,M1823072687,28007,es_transportation,3.35,0
121,C696052681,2,F,28007,M1823072687,28007,es_transportation,33.38,0
121,C676229147,2,M,28007,M1823072687,28007,es_transportation,30.65,0
121,C1075787773,3,M,28007,M85975013,28007,es_food,88.7,0
121,C648063518,3,M,28007,M151143676,28007,es_barsandrestaurants,4.3,0
121,C707769587,3,F,28007,M1823072687,28007,es_transportation,16.94,0
121,C1420603517,3,M,28007,M348934600,28007,es_transportation,18.08,0
121,C751491447,0,F,28007,M85975013,28007,es_food,10.83,0
121,C202531238,4,F,28007,M1823072687,28007,es_transportation,22.92,0
121,C2704357,4,F,28007,M348934600,28007,es_transportation,1.86,0
121,C195373250,3,M,28007,M1823072687,28007,es_transportation,1.23,0
121,C350348759,2,F,28007,M1823072687,28007,es_transportation,55.4,0
121,C1700873233,3,F,28007,M1823072687,28007,es_transportation,0.29,0
121,C744245203,2,M,28007,M1823072687,28007,es_transportation,25.32,0
121,C403631555,4,M,28007,M1823072687,28007,es_transportation,7.31,0
121,C1663162700,2,M,28007,M1823072687,28007,es_transportation,34.62,0
121,C1014124305,1,M,28007,M348934600,28007,es_transportation,25.59,0
121,C2055009466,4,M,28007,M1823072687,28007,es_transportation,11.75,0
121,C939735585,3,F,28007,M348934600,28007,es_transportation,14.49,0
121,C1741615821,3,M,28007,M348934600,28007,es_transportation,53.1,0
121,C1622415837,2,F,28007,M348934600,28007,es_transportation,50.92,0
121,C1480367576,3,F,28007,M348934600,28007,es_transportation,17.71,0
121,C2005093875,5,F,28007,M348934600,28007,es_transportation,26.22,0
121,C1248053373,2,M,28007,M1823072687,28007,es_transportation,31.95,0
121,C1338020899,3,M,28007,M348934600,28007,es_transportation,27.83,0
121,C1757210259,2,F,28007,M1823072687,28007,es_transportation,4.48,0
121,C812882942,1,F,28007,M1823072687,28007,es_transportation,8.7,0
121,C1767103563,3,F,28007,M1823072687,28007,es_transportation,54.51,0
121,C947315968,2,F,28007,M151143676,28007,es_barsandrestaurants,0.22,0
121,C1930072075,3,M,28007,M1823072687,28007,es_transportation,6.85,0
121,C474891377,4,M,28007,M1823072687,28007,es_transportation,42.54,0
121,C1166075201,2,F,28007,M348934600,28007,es_transportation,7.72,0
121,C1368210201,2,F,28007,M1823072687,28007,es_transportation,26.94,0
121,C210584188,4,M,28007,M1823072687,28007,es_transportation,32.38,0
121,C707234445,2,M,28007,M1823072687,28007,es_transportation,30.53,0
121,C2078039202,4,M,28007,M1823072687,28007,es_transportation,8.94,0
121,C936853935,3,M,28007,M1823072687,28007,es_transportation,2.49,0
121,C1692355722,2,M,28007,M1823072687,28007,es_transportation,69.15,0
121,C728039227,6,M,28007,M1823072687,28007,es_transportation,11.82,0
121,C152830802,2,F,28007,M85975013,28007,es_food,70.52,0
121,C1780829982,1,M,28007,M1823072687,28007,es_transportation,25.75,0
121,C572671067,1,M,28007,M348934600,28007,es_transportation,29.58,0
121,C268686998,3,M,28007,M1823072687,28007,es_transportation,20.44,0
121,C369566106,4,M,28007,M348934600,28007,es_transportation,57.35,0
121,C842799656,1,F,28007,M348934600,28007,es_transportation,64.31,0
121,C808326652,U,E,28007,M840466850,28007,es_tech,206.8,0
121,C859276623,4,F,28007,M1823072687,28007,es_transportation,1.79,0
121,C1553941793,1,F,28007,M1823072687,28007,es_transportation,59.04,0
121,C23049140,5,F,28007,M348934600,28007,es_transportation,5.48,0
121,C1621026927,3,F,28007,M348934600,28007,es_transportation,3.85,0
121,C773517519,5,M,28007,M1053599405,28007,es_health,0.37,0
121,C612005121,3,F,28007,M85975013,28007,es_food,101.37,0
121,C1487874353,4,M,28007,M1823072687,28007,es_transportation,23.56,0
121,C433355159,4,F,28007,M1946091778,28007,es_wellnessandbeauty,12.01,0
121,C637831009,3,F,28007,M348934600,28007,es_transportation,76.03,0
121,C126603077,1,F,28007,M1823072687,28007,es_transportation,12.95,0
121,C1018153896,3,F,28007,M151143676,28007,es_barsandrestaurants,0.43,0
121,C759940472,2,M,28007,M1823072687,28007,es_transportation,35.91,0
121,C208151769,1,M,28007,M1823072687,28007,es_transportation,19.6,0
121,C2141677873,1,M,28007,M348934600,28007,es_transportation,14.04,0
121,C1545573016,2,F,28007,M348934600,28007,es_transportation,29.32,0
121,C1715900756,2,M,28007,M1823072687,28007,es_transportation,29.77,0
121,C2040640036,1,F,28007,M348934600,28007,es_transportation,19.51,0
121,C535324444,2,M,28007,M348934600,28007,es_transportation,6.93,0
121,C1728997564,5,F,28007,M348934600,28007,es_transportation,65.87,0
121,C135716487,4,F,28007,M348934600,28007,es_transportation,22.02,0
121,C587216359,5,F,28007,M348934600,28007,es_transportation,32.8,0
121,C1680347409,2,F,28007,M1823072687,28007,es_transportation,7.06,0
121,C1644291222,2,F,28007,M1823072687,28007,es_transportation,14.9,0
121,C341886098,5,M,28007,M1823072687,28007,es_transportation,45.01,0
121,C109634232,2,F,28007,M348934600,28007,es_transportation,29.62,0
121,C16613795,2,F,28007,M1823072687,28007,es_transportation,71.04,0
121,C1060120913,1,M,28007,M1823072687,28007,es_transportation,30.81,0
121,C2049000934,5,M,28007,M85975013,28007,es_food,26.64,0
121,C1572595935,3,M,28007,M1823072687,28007,es_transportation,30.21,0
121,C1953142190,2,M,28007,M85975013,28007,es_food,33.59,0
121,C1299496226,5,F,28007,M1823072687,28007,es_transportation,10.36,0
121,C511635087,5,M,28007,M480139044,28007,es_health,1.02,0
121,C511635087,5,M,28007,M692898500,28007,es_health,151.29,0
121,C511635087,5,M,28007,M50039827,28007,es_health,94.78,0
121,C297432139,2,F,28007,M348934600,28007,es_transportation,32.87,0
121,C742784538,3,M,28007,M1823072687,28007,es_transportation,15.68,0
121,C1067734462,3,F,28007,M1823072687,28007,es_transportation,29.92,0
121,C655150548,1,F,28007,M1823072687,28007,es_transportation,16.83,0
121,C19820082,5,F,28007,M1823072687,28007,es_transportation,60.38,0
121,C1991822900,3,F,28007,M1823072687,28007,es_transportation,24.61,0
121,C1303226190,1,F,28007,M1823072687,28007,es_transportation,58.16,0
121,C1809615650,4,M,28007,M348934600,28007,es_transportation,2.76,0
121,C1666444221,3,M,28007,M348934600,28007,es_transportation,52.31,0
121,C1691073795,2,F,28007,M348934600,28007,es_transportation,21.38,0
121,C1576250855,2,F,28007,M151143676,28007,es_barsandrestaurants,11.15,0
121,C407368472,3,M,28007,M348934600,28007,es_transportation,8.58,0
121,C1407087523,4,F,28007,M348934600,28007,es_transportation,14.29,0
121,C961515074,3,M,28007,M348934600,28007,es_transportation,26.67,0
121,C2078460335,6,F,28007,M348934600,28007,es_transportation,0.74,0
121,C1711634686,3,F,28007,M1823072687,28007,es_transportation,14.57,0
121,C1095604325,1,F,28007,M1823072687,28007,es_transportation,30.36,0
121,C1299745394,2,M,28007,M348934600,28007,es_transportation,41.39,0
121,C851871528,1,F,28007,M1823072687,28007,es_transportation,12.61,0
121,C928090253,3,M,28007,M547558035,28007,es_fashion,5.39,0
121,C764316727,5,F,28007,M348934600,28007,es_transportation,15.08,0
121,C344209010,5,F,28007,M1823072687,28007,es_transportation,43.08,0
121,C1895811684,4,F,28007,M1823072687,28007,es_transportation,58.09,0
121,C647089636,5,F,28007,M85975013,28007,es_food,7.12,0
121,C1558014544,3,M,28007,M1823072687,28007,es_transportation,56.53,0
121,C1129461636,1,M,28007,M348934600,28007,es_transportation,40.19,0
121,C74848504,3,F,28007,M1823072687,28007,es_transportation,27.55,0
121,C1467832188,3,M,28007,M1823072687,28007,es_transportation,58.72,0
121,C1680004438,2,F,28007,M1823072687,28007,es_transportation,25.04,0
121,C56852547,3,F,28007,M348934600,28007,es_transportation,33.6,0
121,C250546729,4,M,28007,M1823072687,28007,es_transportation,24.25,0
121,C345742557,5,F,28007,M1823072687,28007,es_transportation,30.29,0
121,C1954706477,3,F,28007,M1823072687,28007,es_transportation,34.58,0
121,C1556425826,3,M,28007,M1823072687,28007,es_transportation,13.48,0
121,C408598280,4,F,28007,M348934600,28007,es_transportation,25.16,0
121,C1908894965,1,M,28007,M1823072687,28007,es_transportation,39.77,0
121,C375459759,2,F,28007,M855959430,28007,es_hyper,23.36,0
121,C804094956,4,M,28007,M1823072687,28007,es_transportation,9.56,0
121,C1646244537,4,M,28007,M1823072687,28007,es_transportation,42.09,0
121,C170002529,2,F,28007,M348934600,28007,es_transportation,11.63,0
