step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
20,'C1655680166','3','M','28007','M348934600','28007','es_transportation',10.32,0
43,'C2115574807','5','F','28007','M348934600','28007','es_transportation',20.37,0
118,'C900235765','2','F','28007','M1823072687','28007','es_transportation',26.13,0
78,'C821630606','1','F','28007','M1823072687','28007','es_transportation',33.39,0
122,'C722887134','2','M','28007','M1823072687','28007','es_transportation',13.32,0
138,'C44857022','4','F','28007','M1823072687','28007','es_transportation',59.73,0
134,'C360122873','2','F','28007','M1823072687','28007','es_transportation',3.51,0
146,'C2091583256','2','F','28007','M1823072687','28007','es_transportation',1.28,0
165,'C1209363182','3','F','28007','M1823072687','28007','es_transportation',11.26,0
155,'C1228110352','1','M','28007','M1823072687','28007','es_transportation',66.08,0
66,'C11668910','2','F','28007','M348934600','28007','es_transportation',7.89,0
139,'C1460082550','6','F','28007','M1823072687','28007','es_transportation',28.36,0
98,'C710270523','5','F','28007','M1198415165','28007','es_wellnessandbeauty',57.85,0
77,'C1350068848','4','M','28007','M348934600','28007','es_transportation',29.91,0
73,'C941334726','3','F','28007','M1823072687','28007','es_transportation',35.65,0
10,'C1871594117','1','M','28007','M348934600','28007','es_transportation',32.62,0
155,'C1374011975','2','M','28007','M1823072687','28007','es_transportation',46.14,0
47,'C2112563194','2','F','28007','M1823072687','28007','es_transportation',23.81,0
100,'C1849046345','4','F','28007','M980657600','28007','es_sportsandtoys',404.22,1
89,'C1303695653','2','M','28007','M348934600','28007','es_transportation',28.09,0
90,'C1512444326','3','F','28007','M1823072687','28007','es_transportation',30.68,0
133,'C991774315','3','F','28007','M1823072687','28007','es_transportation',14.59,0
175,'C1536088502','1','M','28007','M1823072687','28007','es_transportation',16.77,0
26,'C703418892','2','F','28007','M85975013','28007','es_food',18.84,0
111,'C1780201239','1','M','28007','M348934600','28007','es_transportation',47.77,0
157,'C2063978670','2','M','28007','M85975013','28007','es_food',16.09,0
12,'C916497516','3','F','28007','M348934600','28007','es_transportation',50.7,0
123,'C1853381059','4','M','28007','M1823072687','28007','es_transportation',5.47,0
113,'C1884908595','2','F','28007','M1888755466','28007','es_otherservices',65.53,0
148,'C194859196','2','F','28007','M1823072687','28007','es_transportation',2.18,0
54,'C1101722853','6','F','28007','M1823072687','28007','es_transportation',3.26,0
130,'C1915603015','4','F','28007','M1823072687','28007','es_transportation',9.55,0
24,'C158319863','5','F','28007','M348934600','28007','es_transportation',39.85,0
176,'C1776310825','4','M','28007','M1823072687','28007','es_transportation',11.12,0
118,'C477595630','4','M','28007','M348934600','28007','es_transportation',6.68,0
32,'C711859898','3','F','28007','M348934600','28007','es_transportation',41.44,0
168,'C2109595609','6','M','28007','M45060432','28007','es_hotelservices',144.98,0
120,'C1196149230','3','F','28007','M1823072687','28007','es_transportation',16.48,0
53,'C1597977404','2','F','28007','M348934600','28007','es_transportation',6.39,0
4,'C1436301390','2','F','28007','M1823072687','28007','es_transportation',48.09,0
95,'C1855266571','2','M','28007','M1823072687','28007','es_transportation',25.8,0
72,'C632176173','2','M','28007','M1823072687','28007','es_transportation',77.92,0
113,'C951660772','3','M','28007','M1823072687','28007','es_transportation',2.66,0
18,'C509362814','3','M','28007','M1823072687','28007','es_transportation',34.23,0
95,'C132320296','2','M','28007','M151143676','28007','es_barsandrestaurants',53.08,0
147,'C1591152121','3','M','28007','M348934600','28007','es_transportation',31.88,0
114,'C1914057832','2','F','28007','M349281107','28007','es_fashion',58.29,0
165,'C185428348','2','F','28007','M348934600','28007','es_transportation',15.27,0
104,'C717345438','3','M','28007','M1823072687','28007','es_transportation',56.56,0
13,'C146553626','4','F','28007','M348934600','28007','es_transportation',66.28,0
52,'C1353625448','2','M','28007','M151143676','28007','es_barsandrestaurants',44.15,0
162,'C579648989','3','F','28007','M1823072687','28007','es_transportation',3.65,0
104,'C2094120486','2','M','28007','M348934600','28007','es_transportation',42.27,0
41,'C281893917','3','M','28007','M1823072687','28007','es_transportation',2.88,0
137,'C1739071229','4','F','28007','M1823072687','28007','es_transportation',29.84,0
85,'C1316262830','1','F','28007','M348934600','28007','es_transportation',57.63,0
61,'C371396143','2','F','28007','M1823072687','28007','es_transportation',37.06,0
87,'C1705819997','1','M','28007','M1823072687','28007','es_transportation',11.32,0
55,'C1974668487','2','M','28007','M1649169323','28007','es_sportsandtoys',13.34,0
16,'C525158878','2','F','28007','M1823072687','28007','es_transportation',43.88,0
177,'C1646349423','2','M','28007','M1823072687','28007','es_transportation',14.68,0
50,'C1857140958','4','M','28007','M1823072687','28007','es_transportation',24.88,0
78,'C1073155388','2','M','28007','M1823072687','28007','es_transportation',34.11,0
37,'C1468773146','3','M','28007','M1053599405','28007','es_health',128.28,0
174,'C1697528836','3','F','28007','M1823072687','28007','es_transportation',22.38,0
179,'C1234470601','5','M','28007','M1842530320','28007','es_tech',11.15,0
71,'C812882942','1','F','28007','M1823072687','28007','es_transportation',36.64,0
103,'C120279480','3','F','28007','M348934600','28007','es_transportation',6.41,0
26,'C251449240','3','F','28007','M1823072687','28007','es_transportation',29.21,0
9,'C1104967901','4','F','28007','M348934600','28007','es_transportation',28.49,0
14,'C1149495561','5','F','28007','M855959430','28007','es_hyper',54.15,0
13,'C1467497219','6','F','28007','M1823072687','28007','es_transportation',32.04,0
82,'C2028528769','5','M','28007','M1600850729','28007','es_fashion',19.07,0
71,'C185428348','2','F','28007','M349281107','28007','es_fashion',49.47,0
94,'C560376591','2','F','28007','M85975013','28007','es_food',28.94,0
114,'C686669439','3','F','28007','M1823072687','28007','es_transportation',20.14,0
26,'C267593624','1','F','28007','M348934600','28007','es_transportation',4.83,0
43,'C1983734850','3','M','28007','M348934600','28007','es_transportation',7.32,0
71,'C157427068','1','M','28007','M1823072687','28007','es_transportation',6.06,0
44,'C573104116','4','M','28007','M348934600','28007','es_transportation',2.63,0
102,'C125143024','5','M','28007','M1823072687','28007','es_transportation',29.42,0
143,'C1156346576','4','F','28007','M348934600','28007','es_transportation',33.86,0
85,'C2117326082','4','M','28007','M348934600','28007','es_transportation',2.62,0
120,'C891364505','3','F','28007','M1946091778','28007','es_wellnessandbeauty',72.45,0
139,'C363006417','3','M','28007','M348934600','28007','es_transportation',14.76,0
125,'C2044183803','3','M','28007','M85975013','28007','es_food',5.41,0
63,'C1366869967','5','M','28007','M1823072687','28007','es_transportation',44.5,0
165,'C1374011975','2','M','28007','M1823072687','28007','es_transportation',35.1,0
135,'C1087747329','2','M','28007','M348934600','28007','es_transportation',36.24,0
59,'C731767226','6','M','28007','M209847108','28007','es_wellnessandbeauty',45.2,0
145,'C1426091756','1','F','28007','M1823072687','28007','es_transportation',24.03,0
111,'C1629765833','2','F','28007','M1823072687','28007','es_transportation',18.58,0
69,'C1547534233','2','F','28007','M1823072687','28007','es_transportation',31.93,0
90,'C1415168453','3','F','28007','M85975013','28007','es_food',45.64,0
157,'C2007043031','5','F','28007','M348934600','28007','es_transportation',44.38,0
39,'C521436442','3','F','28007','M348934600','28007','es_transportation',79.44,0
128,'C1381700589','4','M','28007','M348934600','28007','es_transportation',52.35,0
178,'C380082625','4','F','28007','M85975013','28007','es_food',0.32,0
55,'C1176114065','2','F','28007','M1823072687','28007','es_transportation',16.63,0
88,'C499129070','3','M','28007','M348934600','28007','es_transportation',25.79,0
1,'C1216409727','3','F','28007','M348934600','28007','es_transportation',18.42,0
57,'C823141445','1','F','28007','M348934600','28007','es_transportation',15.99,0
8,'C582022575','3','M','28007','M348934600','28007','es_transportation',48.76,0
56,'C1423644375','2','M','28007','M348934600','28007','es_transportation',33.99,0
29,'C735039923','3','F','28007','M1823072687','28007','es_transportation',0.32,0
105,'C1556912476','3','F','28007','M1823072687','28007','es_transportation',48.32,0
151,'C65683893','3','F','28007','M1823072687','28007','es_transportation',36.07,0
133,'C1034685704','2','F','28007','M348934600','28007','es_transportation',11.32,0
18,'C857032107','3','M','28007','M348934600','28007','es_transportation',69.07,0
109,'C1732307957','5','F','28007','M1823072687','28007','es_transportation',25.62,0
61,'C566582492','3','M','28007','M1823072687','28007','es_transportation',9.59,0
69,'C2058916086','2','F','28007','M348934600','28007','es_transportation',11.49,0
88,'C781096653','4','F','28007','M85975013','28007','es_food',14.63,0
23,'C1356412685','5','M','28007','M348934600','28007','es_transportation',34.07,0
139,'C95715318','1','F','28007','M85975013','28007','es_food',4.29,0
86,'C161678291','3','F','28007','M1823072687','28007','es_transportation',13.11,0
170,'C10263180','3','F','28007','M348934600','28007','es_transportation',19.51,0
41,'C1305161735','6','M','28007','M348934600','28007','es_transportation',37.97,0
19,'C9169170','3','M','28007','M1823072687','28007','es_transportation',40.32,0
85,'C1528848756','2','M','28007','M348934600','28007','es_transportation',29.96,0
45,'C1830336096','4','M','28007','M348934600','28007','es_transportation',13.2,0
88,'C1156672988','5','M','28007','M1823072687','28007','es_transportation',55.09,0
113,'C824256643','3','F','28007','M348934600','28007','es_transportation',5.88,0
121,'C1990341771','4','F','28007','M85975013','28007','es_food',64.62,0
35,'C719449879','6','F','28007','M1823072687','28007','es_transportation',37.04,0
165,'C1767072624','2','F','28007','M1823072687','28007','es_transportation',10.56,0
122,'C846682077','3','M','28007','M1823072687','28007','es_transportation',23.33,0
169,'C285984841','3','M','28007','M1823072687','28007','es_transportation',12.44,0
21,'C1930258744','4','M','28007','M1823072687','28007','es_transportation',13.88,0
67,'C1881279773','4','F','28007','M1823072687','28007','es_transportation',22.66,0
131,'C436675850','4','M','28007','M1823072687','28007','es_transportation',12.76,0
169,'C369566106','4','M','28007','M348934600','28007','es_transportation',83.12,0
124,'C1189752912','2','F','28007','M151143676','28007','es_barsandrestaurants',89.41,0
164,'C1104044396','1','M','28007','M348934600','28007','es_transportation',9.01,0
143,'C823680818','3','M','28007','M348934600','28007','es_transportation',4.06,0
175,'C337109624','2','F','28007','M1823072687','28007','es_transportation',0.82,0
3,'C638838388','2','F','28007','M151143676','28007','es_barsandrestaurants',46.98,0
52,'C103240070','2','F','28007','M1823072687','28007','es_transportation',45.35,0
130,'C24198147','5','M','28007','M1823072687','28007','es_transportation',6.85,0
81,'C1370556911','1','M','28007','M348934600','28007','es_transportation',7.06,0
161,'C607062277','3','M','28007','M1823072687','28007','es_transportation',13.31,0
63,'C1101633489','1','F','28007','M209847108','28007','es_wellnessandbeauty',1.89,0
105,'C612045723','5','F','28007','M1823072687','28007','es_transportation',9.74,0
81,'C1501156188','5','F','28007','M1823072687','28007','es_transportation',27.68,0
126,'C546000387','6','M','28007','M1823072687','28007','es_transportation',13.24,0
168,'C747175090','5','F','28007','M1823072687','28007','es_transportation',46.57,0
106,'C1283534588','3','M','28007','M1823072687','28007','es_transportation',32.38,0
176,'C1088853847','2','F','28007','M348934600','28007','es_transportation',71.13,0
26,'C628232611','2','M','28007','M855959430','28007','es_hyper',50.42,0
15,'C1628244008','2','M','28007','M1535107174','28007','es_wellnessandbeauty',22.65,0
121,'C1156188729','2','F','28007','M1823072687','28007','es_transportation',35.79,0
99,'C1537903478','4','M','28007','M1823072687','28007','es_transportation',6.61,0
157,'C961738915','2','M','28007','M1823072687','28007','es_transportation',19.25,0
165,'C1267444276','3','F','28007','M1823072687','28007','es_transportation',1.92,0
164,'C1069635670','4','F','28007','M1823072687','28007','es_transportation',50.15,0
172,'C1457264318','3','F','28007','M1823072687','28007','es_transportation',18.69,0
74,'C713872230','2','M','28007','M1823072687','28007','es_transportation',5.9,0
108,'C295362058','4','M','28007','M348934600','28007','es_transportation',16.05,0
99,'C75278863','1','F','28007','M348934600','28007','es_transportation',23.64,0
35,'C566582492','3','M','28007','M1823072687','28007','es_transportation',16.84,0
74,'C927282395','4','F','28007','M1946091778','28007','es_wellnessandbeauty',33.57,0
164,'C1687722078','2','M','28007','M1823072687','28007','es_transportation',18.59,0
169,'C1838494462','2','F','28007','M1823072687','28007','es_transportation',6.2,0
62,'C673048498','2','M','28007','M1823072687','28007','es_transportation',21.38,0
106,'C1090604904','2','M','28007','M348934600','28007','es_transportation',20.41,0
29,'C2063574289','1','F','28007','M348934600','28007','es_transportation',27.89,0
145,'C882083718','3','M','28007','M1823072687','28007','es_transportation',19.14,0
165,'C1292140369','4','F','28007','M348934600','28007','es_transportation',23.54,0
