step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
145,C21207783,3,F,28007,M1823072687,28007,es_transportation,37.43,0
145,C1797237747,3,M,28007,M1823072687,28007,es_transportation,29.26,0
145,C1433318702,5,M,28007,M348934600,28007,es_transportation,54.05,0
145,C1457092141,2,F,28007,M1823072687,28007,es_transportation,22.63,0
145,C1559339990,4,M,28007,M1823072687,28007,es_transportation,22.17,0
145,C834963773,5,F,28007,M1823072687,28007,es_transportation,27.79,0
145,C1216409727,3,F,28007,M840466850,28007,es_tech,43.56,0
145,C1216409727,3,F,28007,M1416436880,28007,es_tech,76.19,0
145,C1216409727,3,F,28007,M1842530320,28007,es_tech,98.46,0
145,C2002750382,1,F,28007,M1823072687,28007,es_transportation,22.53,0
145,C1476101537,3,F,28007,M1823072687,28007,es_transportation,25.29,0
145,C1563705147,5,F,28007,M348934600,28007,es_transportation,34.42,0
145,C1605182199,3,F,28007,M348934600,28007,es_transportation,25.59,0
145,C2109595609,6,M,28007,M1823072687,28007,es_transportation,25.62,0
145,C23740594,3,M,28007,M85975013,28007,es_food,44.68,0
145,C1621267054,2,F,28007,M1823072687,28007,es_transportation,55.4,0
145,C38251321,4,F,28007,M1823072687,28007,es_transportation,37.29,0
145,C1898673978,5,M,28007,M1823072687,28007,es_transportation,24.2,0
145,C344259725,3,M,28007,M1823072687,28007,es_transportation,10.88,0
145,C91915601,4,M,28007,M1823072687,28007,es_transportation,35.76,0
145,C1361037703,2,M,28007,M1823072687,28007,es_transportation,45.95,0
145,C1158233054,2,F,28007,M348934600,28007,es_transportation,47.71,0
145,C1867566140,4,F,28007,M1823072687,28007,es_transportation,12.79,0
145,C1803364571,5,M,28007,M1823072687,28007,es_transportation,33.99,0
145,C2144330803,2,M,28007,M348934600,28007,es_transportation,27.94,0
145,C1246760376,3,M,28007,M1823072687,28007,es_transportation,2.85,0
145,C311188483,5,M,28007,M1823072687,28007,es_transportation,43.93,0
145,C1553941793,1,F,28007,M1823072687,28007,es_transportation,16.76,0
145,C845102514,4,M,28007,M1823072687,28007,es_transportation,23.87,0
145,C60351691,2,F,28007,M348934600,28007,es_transportation,10.41,0
145,C1455309687,4,F,28007,M209847108,28007,es_wellnessandbeauty,72.45,0
145,C1584366693,5,F,28007,M1823072687,28007,es_transportation,28.31,0
145,C473451132,2,F,28007,M1535107174,28007,es_wellnessandbeauty,58.04,0
145,C473451132,2,F,28007,M1198415165,28007,es_wellnessandbeauty,51.7,0
145,C665247956,4,M,28007,M348934600,28007,es_transportation,26.86,0
145,C1606614105,4,M,28007,M1823072687,28007,es_transportation,25.53,0
145,C1648543319,3,F,28007,M348934600,28007,es_transportation,43.41,0
145,C1674379117,3,F,28007,M85975013,28007,es_food,40.04,0
145,C638223659,4,M,28007,M85975013,28007,es_food,28.03,0
145,C1156672988,5,M,28007,M1823072687,28007,es_transportation,1.72,0
145,C27106217,2,M,28007,M1823072687,28007,es_transportation,18.72,0
145,C1237709469,1,F,28007,M348934600,28007,es_transportation,37.04,0
145,C842799656,1,F,28007,M1600850729,28007,es_fashion,57.67,0
145,C285513182,5,M,28007,M1823072687,28007,es_transportation,54.59,0
145,C1077245673,4,F,28007,M348934600,28007,es_transportation,25.34,0
145,C152830802,2,F,28007,M1823072687,28007,es_transportation,24.81,0
145,C551080865,2,F,28007,M1823072687,28007,es_transportation,44.14,0
145,C1132392725,2,F,28007,M1823072687,28007,es_transportation,22.41,0
145,C363287468,2,F,28007,M1823072687,28007,es_transportation,9.66,0
145,C1452053500,3,F,28007,M547558035,28007,es_fashion,376.22,1
145,C1204835011,1,M,28007,M547558035,28007,es_fashion,104.96,1
145,C1582366224,5,M,28007,M1823072687,28007,es_transportation,35.73,0
145,C1060120913,1,M,28007,M1823072687,28007,es_transportation,11.77,0
145,C1321173882,2,F,28007,M1823072687,28007,es_transportation,5.06,0
145,C1213984358,2,F,28007,M1823072687,28007,es_transportation,39.98,0
145,C661876608,1,F,28007,M348934600,28007,es_transportation,30.9,0
145,C2059136665,2,M,28007,M1823072687,28007,es_transportation,9.44,0
145,C1282628311,2,F,28007,M1823072687,28007,es_transportation,29.42,0
145,C2136169439,5,M,28007,M1823072687,28007,es_transportation,55.16,0
145,C732771224,4,F,28007,M348934600,28007,es_transportation,1.87,0
145,C732771224,4,F,28007,M1823072687,28007,es_transportation,41.86,0
145,C1902837467,4,M,28007,M1823072687,28007,es_transportation,28.55,0
145,C99017559,3,M,28007,M1823072687,28007,es_transportation,29.22,0
145,C746862122,3,M,28007,M348934600,28007,es_transportation,23.27,0
145,C588841669,2,F,28007,M1823072687,28007,es_transportation,38.95,0
145,C1214229415,4,F,28007,M1823072687,28007,es_transportation,11.27,0
145,C914488986,4,M,28007,M1823072687,28007,es_transportation,16.92,0
145,C279936687,3,F,28007,M1823072687,28007,es_transportation,18.67,0
145,C1914057832,2,F,28007,M1823072687,28007,es_transportation,41.3,0
145,C607521473,2,M,28007,M85975013,28007,es_food,62.16,0
145,C1788210321,2,F,28007,M151143676,28007,es_barsandrestaurants,6.2,0
145,C1225717157,5,M,28007,M348934600,28007,es_transportation,40.21,0
145,C1155962240,2,F,28007,M1823072687,28007,es_transportation,0.95,0
145,C1848884864,2,F,28007,M1823072687,28007,es_transportation,35.74,0
145,C1791750813,3,F,28007,M348934600,28007,es_transportation,70.38,0
145,C874212917,2,F,28007,M348934600,28007,es_transportation,53.7,0
145,C874212917,2,F,28007,M1823072687,28007,es_transportation,11.85,0
145,C1181615831,3,M,28007,M348934600,28007,es_transportation,18.62,0
145,C1075787773,3,M,28007,M1823072687,28007,es_transportation,39.87,0
145,C472989518,3,M,28007,M1053599405,28007,es_health,99.71,0
145,C762614808,1,M,28007,M1823072687,28007,es_transportation,18.51,0
145,C1368210201,2,F,28007,M1823072687,28007,es_transportation,3.49,0
145,C1095241409,1,M,28007,M1823072687,28007,es_transportation,18.1,0
145,C1478081031,4,F,28007,M1823072687,28007,es_transportation,31.3,0
145,C1426091756,1,F,28007,M1823072687,28007,es_transportation,24.03,0
145,C535324444,2,M,28007,M348934600,28007,es_transportation,30.37,0
145,C1135867657,6,M,28007,M348934600,28007,es_transportation,44.44,0
145,C927830595,6,F,28007,M348934600,28007,es_transportation,14.78,0
145,C323996741,4,M,28007,M1823072687,28007,es_transportation,24.17,0
145,C910969605,1,F,28007,M348934600,28007,es_transportation,17.93,0
145,C910969605,1,F,28007,M1823072687,28007,es_transportation,39.74,0
145,C616472041,2,M,28007,M1823072687,28007,es_transportation,35.7,0
145,C188367998,3,F,28007,M85975013,28007,es_food,56.69,0
145,C1956908177,2,M,28007,M348934600,28007,es_transportation,11.79,0
145,C1232356156,4,F,28007,M1823072687,28007,es_transportation,26.77,0
145,C546000387,6,M,28007,M1823072687,28007,es_transportation,16.18,0
145,C1030484150,2,F,28007,M1823072687,28007,es_transportation,23.29,0
145,C878904462,2,F,28007,M1823072687,28007,es_transportation,27.8,0
145,C1216867117,4,F,28007,M1823072687,28007,es_transportation,29.31,0
145,C1915603015,4,F,28007,M1823072687,28007,es_transportation,13.78,0
145,C476313806,5,F,28007,M348934600,28007,es_transportation,33.48,0
145,C1237476993,1,M,28007,M348934600,28007,es_transportation,18.85,0
145,C1268275182,1,M,28007,M1823072687,28007,es_transportation,34.68,0
145,C354098761,2,F,28007,M1823072687,28007,es_transportation,29.97,0
145,C1156885344,4,M,28007,M1823072687,28007,es_transportation,30.32,0
145,C1657707912,1,M,28007,M1823072687,28007,es_transportation,40.13,0
145,C396866523,3,F,28007,M1823072687,28007,es_transportation,38.83,0
145,C1714676783,3,M,28007,M85975013,28007,es_food,80.34,0
145,C1461183154,5,F,28007,M1823072687,28007,es_transportation,31.06,0
145,C1511894714,3,M,28007,M1823072687,28007,es_transportation,39.75,0
145,C521436442,3,F,28007,M1823072687,28007,es_transportation,19.86,0
145,C1436301390,2,F,28007,M1823072687,28007,es_transportation,6.46,0
145,C309334921,2,F,28007,M1823072687,28007,es_transportation,33.05,0
145,C1763311989,2,M,28007,M348934600,28007,es_transportation,32.57,0
145,C1118984324,3,F,28007,M1823072687,28007,es_transportation,31.51,0
145,C1196149230,3,F,28007,M1823072687,28007,es_transportation,14.56,0
145,C1475799889,3,F,28007,M348934600,28007,es_transportation,19.04,0
145,C1047374909,6,F,28007,M1823072687,28007,es_transportation,13.29,0
145,C731767226,6,M,28007,M1823072687,28007,es_transportation,61.62,0
145,C1492110515,2,F,28007,M1823072687,28007,es_transportation,59.03,0
145,C87697988,6,F,28007,M348934600,28007,es_transportation,6.47,0
145,C1764447156,3,F,28007,M1823072687,28007,es_transportation,1.3,0
145,C403994735,3,F,28007,M151143676,28007,es_barsandrestaurants,10.17,0
145,C135434041,4,F,28007,M1823072687,28007,es_transportation,39.37,0
145,C36546691,3,F,28007,M348934600,28007,es_transportation,35.19,0
145,C626305923,3,M,28007,M348934600,28007,es_transportation,15.79,0
145,C1857140958,4,M,28007,M348934600,28007,es_transportation,16.75,0
145,C404536294,3,F,28007,M1823072687,28007,es_transportation,48.82,0
145,C660475396,5,M,28007,M1823072687,28007,es_transportation,31.19,0
145,C495473039,4,F,28007,M348934600,28007,es_transportation,11.3,0
145,C1222389110,3,M,28007,M85975013,28007,es_food,7.2,0
145,C848308923,3,M,28007,M348934600,28007,es_transportation,30.6,0
145,C1201848792,2,F,28007,M348934600,28007,es_transportation,6.12,0
145,C1078619612,6,F,28007,M348934600,28007,es_transportation,6.62,0
145,C1821582093,6,F,28007,M1823072687,28007,es_transportation,10.98,0
145,C627811000,6,F,28007,M1823072687,28007,es_transportation,53.35,0
145,C285984841,3,M,28007,M1823072687,28007,es_transportation,20.8,0
145,C1496962993,5,F,28007,M348934600,28007,es_transportation,22.37,0
145,C1496962993,5,F,28007,M1823072687,28007,es_transportation,13.99,0
145,C697242067,5,M,28007,M348934600,28007,es_transportation,7.08,0
145,C1370556911,1,M,28007,M1823072687,28007,es_transportation,37.46,0
145,C287182059,4,M,28007,M348934600,28007,es_transportation,39.58,0
145,C1348847019,3,M,28007,M1823072687,28007,es_transportation,4.25,0
145,C183270065,0,F,28007,M1823072687,28007,es_transportation,11.45,0
145,C1677624934,4,M,28007,M1823072687,28007,es_transportation,42.8,0
145,C118437987,2,M,28007,M1823072687,28007,es_transportation,6.17,0
145,C1697472909,3,F,28007,M1823072687,28007,es_transportation,32.79,0
145,C1333661820,2,M,28007,M348934600,28007,es_transportation,6.89,0
145,C1333661820,2,M,28007,M1823072687,28007,es_transportation,16.26,0
145,C1234470601,5,M,28007,M348934600,28007,es_transportation,6.9,0
145,C1689884214,3,M,28007,M85975013,28007,es_food,14.09,0
145,C2095429384,2,F,28007,M1823072687,28007,es_transportation,9.37,0
145,C935791733,3,U,28007,M1823072687,28007,es_transportation,25.34,0
145,C137986193,4,F,28007,M348934600,28007,es_transportation,0.86,0
145,C566232847,3,M,28007,M1823072687,28007,es_transportation,17.48,0
145,C1205257074,1,F,28007,M349281107,28007,es_fashion,59.09,0
145,C1689772812,2,M,28007,M1823072687,28007,es_transportation,2.33,0
145,C1360481565,5,F,28007,M1823072687,28007,es_transportation,59.0,0
145,C836959718,3,M,28007,M1823072687,28007,es_transportation,27.47,0
145,C433139335,0,F,28007,M1823072687,28007,es_transportation,22.42,0
145,C150523972,6,M,28007,M1823072687,28007,es_transportation,42.64,0
145,C775739646,2,M,28007,M1053599405,28007,es_health,164.11,0
145,C775739646,2,M,28007,M1913465890,28007,es_health,35.63,0
145,C1269288419,3,M,28007,M45060432,28007,es_hotelservices,99.64,0
145,C631654729,5,F,28007,M1823072687,28007,es_transportation,0.17,0
145,C1640022626,6,M,28007,M1823072687,28007,es_transportation,35.36,0
145,C632176173,2,M,28007,M1823072687,28007,es_transportation,33.0,0
145,C39607150,4,F,28007,M348934600,28007,es_transportation,38.15,0
145,C744859144,2,M,28007,M1823072687,28007,es_transportation,4.62,0
145,C2027892936,4,F,28007,M1053599405,28007,es_health,218.44,0
145,C2027892936,4,F,28007,M1913465890,28007,es_health,126.83,0
145,C576453501,4,M,28007,M1823072687,28007,es_transportation,50.44,0
145,C1312448128,4,F,28007,M1823072687,28007,es_transportation,1.73,0
145,C1713848243,2,F,28007,M1823072687,28007,es_transportation,13.99,0
145,C1711371239,2,F,28007,M348934600,28007,es_transportation,19.63,0
145,C1187799344,3,M,28007,M1823072687,28007,es_transportation,0.1,0
145,C1192557067,1,F,28007,M1823072687,28007,es_transportation,44.4,0
145,C2005671734,2,F,28007,M85975013,28007,es_food,0.33,0
145,C430016376,3,F,28007,M1823072687,28007,es_transportation,78.52,0
145,C1454671890,5,F,28007,M348934600,28007,es_transportation,30.45,0
145,C1791903269,3,F,28007,M1823072687,28007,es_transportation,18.57,0
145,C131559770,6,F,28007,M348934600,28007,es_transportation,14.18,0
145,C168361707,4,F,28007,M1823072687,28007,es_transportation,24.49,0
145,C811312110,3,F,28007,M1823072687,28007,es_transportation,24.32,0
145,C423250256,4,F,28007,M348934600,28007,es_transportation,47.94,0
145,C630302845,3,F,28007,M1823072687,28007,es_transportation,2.9,0
145,C251602943,2,F,28007,M1823072687,28007,es_transportation,26.91,0
145,C2084449024,4,F,28007,M1823072687,28007,es_transportation,22.38,0
145,C73919470,3,F,28007,M1823072687,28007,es_transportation,21.73,0
145,C1707421914,2,M,28007,M1823072687,28007,es_transportation,10.43,0
145,C989321907,4,M,28007,M1823072687,28007,es_transportation,27.62,0
145,C1173530601,2,M,28007,M1823072687,28007,es_transportation,20.16,0
145,C734397713,2,M,28007,M348934600,28007,es_transportation,39.18,0
145,C954359387,4,M,28007,M1823072687,28007,es_transportation,22.72,0
145,C861002792,3,F,28007,M1823072687,28007,es_transportation,61.46,0
145,C1318366224,3,F,28007,M348934600,28007,es_transportation,11.0,0
145,C1132565589,4,F,28007,M349281107,28007,es_fashion,20.92,0
145,C1132565589,4,F,28007,M1600850729,28007,es_fashion,73.75,0
145,C1414112698,1,M,28007,M1823072687,28007,es_transportation,37.84,0
145,C686064678,2,F,28007,M1823072687,28007,es_transportation,12.26,0
145,C259158925,5,F,28007,M1823072687,28007,es_transportation,19.93,0
145,C1700873233,3,F,28007,M1823072687,28007,es_transportation,27.5,0
145,C1934785516,2,F,28007,M1823072687,28007,es_transportation,36.17,0
145,C1400397779,3,M,28007,M1823072687,28007,es_transportation,16.14,0
145,C1663162700,2,M,28007,M1823072687,28007,es_transportation,43.9,0
145,C417267123,2,F,28007,M2122776122,28007,es_home,287.14,1
145,C201406562,3,M,28007,M2122776122,28007,es_home,433.54,1
145,C648063518,3,M,28007,M1823072687,28007,es_transportation,36.18,0
145,C1319350044,3,M,28007,M348934600,28007,es_transportation,18.61,0
145,C2117326082,4,M,28007,M348934600,28007,es_transportation,17.69,0
145,C855112247,5,M,28007,M1823072687,28007,es_transportation,31.24,0
145,C1641076533,2,F,28007,M1823072687,28007,es_transportation,24.96,0
145,C659009992,5,M,28007,M1823072687,28007,es_transportation,23.7,0
145,C1180936672,2,F,28007,M1823072687,28007,es_transportation,6.09,0
145,C802590979,6,F,28007,M1823072687,28007,es_transportation,30.88,0
145,C1701618194,2,F,28007,M1823072687,28007,es_transportation,9.85,0
145,C1980127627,2,F,28007,M348934600,28007,es_transportation,22.71,0
145,C96508773,4,F,28007,M1823072687,28007,es_transportation,9.3,0
145,C1098443227,1,M,28007,M348934600,28007,es_transportation,19.21,0
145,C1098443227,1,M,28007,M1823072687,28007,es_transportation,46.75,0
145,C1189231170,3,M,28007,M1823072687,28007,es_transportation,31.83,0
145,C1791793827,4,M,28007,M1823072687,28007,es_transportation,20.51,0
145,C75274383,4,M,28007,M1823072687,28007,es_transportation,72.49,0
145,C1524407626,1,M,28007,M1823072687,28007,es_transportation,1.0,0
145,C975044667,2,F,28007,M1823072687,28007,es_transportation,25.79,0
145,C2094361013,U,E,28007,M1823072687,28007,es_transportation,7.24,0
145,C1681589600,2,F,28007,M1946091778,28007,es_wellnessandbeauty,16.1,0
145,C1038733568,2,M,28007,M1823072687,28007,es_transportation,3.64,0
145,C1901064095,2,F,28007,M1823072687,28007,es_transportation,24.94,0
145,C1139909458,3,F,28007,M1823072687,28007,es_transportation,25.44,0
145,C43130617,2,M,28007,M348934600,28007,es_transportation,12.37,0
145,C74966273,2,F,28007,M348934600,28007,es_transportation,19.78,0
145,C662931726,2,F,28007,M1823072687,28007,es_transportation,28.44,0
145,C1564260047,3,F,28007,M1823072687,28007,es_transportation,3.69,0
145,C1657987748,2,F,28007,M348934600,28007,es_transportation,3.68,0
145,C1935421495,1,F,28007,M1946091778,28007,es_wellnessandbeauty,26.13,0
145,C1671770086,2,M,28007,M348934600,28007,es_transportation,26.58,0
145,C722399783,4,M,28007,M1823072687,28007,es_transportation,0.49,0
145,C480961011,3,M,28007,M1823072687,28007,es_transportation,22.19,0
145,C229665572,5,F,28007,M1823072687,28007,es_transportation,56.08,0
145,C913662681,5,M,28007,M1823072687,28007,es_transportation,2.73,0
145,C1317710133,3,M,28007,M1823072687,28007,es_transportation,7.8,0
145,C1269635185,2,M,28007,M348934600,28007,es_transportation,38.35,0
145,C1269635185,2,M,28007,M1823072687,28007,es_transportation,25.71,0
145,C1679796651,4,M,28007,M1313686961,28007,es_contents,117.82,0
145,C1284327050,2,M,28007,M348934600,28007,es_transportation,1.54,0
145,C165037464,1,F,28007,M1823072687,28007,es_transportation,12.37,0
145,C1876642037,4,M,28007,M348934600,28007,es_transportation,15.03,0
145,C1622016247,4,F,28007,M1823072687,28007,es_transportation,9.14,0
145,C699081415,3,F,28007,M348934600,28007,es_transportation,51.88,0
145,C1803181641,2,M,28007,M1823072687,28007,es_transportation,33.15,0
145,C1750362802,5,M,28007,M1823072687,28007,es_transportation,41.47,0
145,C1386324281,2,M,28007,M1823072687,28007,es_transportation,56.27,0
145,C1293338142,4,F,28007,M1823072687,28007,es_transportation,31.48,0
145,C1684213034,4,M,28007,M85975013,28007,es_food,32.03,0
145,C531724764,4,F,28007,M840466850,28007,es_tech,12.07,0
145,C1186953291,4,M,28007,M1823072687,28007,es_transportation,28.85,0
145,C1781924994,1,M,28007,M1823072687,28007,es_transportation,38.38,0
145,C339075311,3,F,28007,M348934600,28007,es_transportation,2.67,0
145,C778323844,2,F,28007,M1823072687,28007,es_transportation,45.71,0
145,C1940215857,5,M,28007,M1823072687,28007,es_transportation,20.0,0
145,C1768385310,2,F,28007,M855959430,28007,es_hyper,15.07,0
145,C1104967901,4,F,28007,M1823072687,28007,es_transportation,35.03,0
145,C1735726583,5,M,28007,M85975013,28007,es_food,28.48,0
145,C978276840,2,F,28007,M151143676,28007,es_barsandrestaurants,32.94,0
145,C1978250683,3,F,28007,M1823072687,28007,es_transportation,34.5,0
